CHI1 0 ILE 625,CHI1 0 SER 654,CHI1 0 PRO 655,CHI1 0 SER 658,CHI1 0 TYR 659,CHI1 0 VAL 740,CHI1 0 LEU 744,CHI1 0 THR 781,CHI1 0 TRP 785,CHI1 0 PHE 788,CHI1 0 MET 802,CHI1 0 SER 805,CHI1 0 VAL 806,CHI1 0 SER 809,CHI2 0 ILE 625,CHI2 0 PRO 655,CHI2 0 TYR 659,CHI2 0 LEU 744,CHI2 0 TRP 785,CHI2 0 PHE 788,CHI2 0 MET 802,CHI3 0 MET 802,timestep,ensemble
-69.8651086668962,-38.27294614205368,16.792424214421438,-53.23644709795408,-46.14841808374398,-174.26872133766074,-170.19190198063927,-48.66328399860404,-78.96591694392563,161.74236178358157,172.59973329042438,-38.08822955942867,163.7328835540518,-71.80733161521964,172.27747352198827,-10.991125273227444,-34.506835229959044,77.56657424588742,64.23095142227199,82.22639421745981,-172.00008464073676,-152.0238390223163,2200.0,1_van_1_coul.00
-66.87928008518365,-50.30258389238567,21.39862680931245,-51.73369044597497,-45.80073004178929,-170.27281255982717,-174.6551560066616,-51.805923687139966,-74.537033658122,163.05206706095444,-167.56245097134536,-50.456130083097165,166.26214835191286,-64.2136420128948,172.45366924828016,-28.89343748036437,-47.63308963404666,51.99295292489744,41.53859664785816,70.75329791832016,179.03818761518215,-155.75568843462827,2400.0,1_van_1_coul.00
-63.51374470245629,-36.28262062570589,33.85109533176606,-52.72018564423141,-63.91934509835718,-170.63418418701053,173.33391164874104,-64.2640675608808,-76.85410329257031,160.41111001694028,-177.67880272936546,-59.99979069290679,163.1655216708162,-66.00298539455788,157.28986763271246,-30.876454657267068,-30.50382154638294,65.95402612949573,44.35779017871748,81.87813845527299,165.5490636329621,-153.61784932394477,2600.0,1_van_1_coul.00
-58.82125746373349,-38.41319500610992,4.180104932710408,-47.14701788349394,-46.61869655944982,-157.90754072080648,-177.34697037501493,-65.14262784667609,-71.58437950758024,165.24366650092034,-161.8822878966742,-60.30077348240045,159.48191261411273,-55.66493883997613,171.43474099655086,-2.485101280655647,-48.66758300817762,73.92300569756789,41.40637129260181,57.659592542420285,-176.6118555473814,-171.40485756048255,2800.0,1_van_1_coul.00
-43.73936934988929,-42.7402265594256,-26.86105529147809,-159.06554481766233,-56.96143754244471,75.40119613684438,177.75134935234377,-58.75450910871561,-86.84176243601408,171.4735412130102,-169.11242530853178,-65.73968558840167,177.07382223506397,-68.79060810436792,-171.39563589613303,37.021668206670846,-42.0212722224016,90.94971493305955,62.5324805565523,80.86274035153052,68.64521145610682,86.21255532051549,3000.0,1_van_1_coul.00
-70.638371484669,-50.029435729960106,20.952705544361358,-57.53436342686462,-40.40016694861755,172.9210766815494,-176.14002139069734,-54.07464182141203,-74.10183292681121,159.52578823805402,-170.6405175879447,-59.46391257623768,175.5116258126949,-60.465953972120886,166.34588524137973,-11.56173752954414,-43.75643979739515,85.76365566550163,67.35190803876074,77.79447979380728,171.83174347143222,-99.17588833038154,3200.0,1_van_1_coul.00
-66.37723739144083,-48.39923035385884,31.921320894853743,-63.05764131535998,-47.09874448437522,69.50582178731997,164.21732596300737,-65.08278813561324,-75.45131303068044,158.28970280235498,175.68471788801224,-54.80067629948263,161.75449275072725,-78.0475417703658,153.75552749614434,-41.85368452129431,-61.4469246608838,61.25026889293916,58.54615901286683,101.64963737300208,164.7232803697412,-130.2190559558434,3400.0,1_van_1_coul.00
-54.82936434628184,-44.91447257103373,30.51402132202992,-51.05514041961995,-39.76814943856608,-60.193373448861074,-161.4706669167859,-59.05128548952261,-73.77163625546956,171.82800480979458,-176.39414803191977,-42.00568313222273,159.8938227113052,-69.22664443722688,161.11993836850863,-30.70402380749905,-31.238290930381822,88.04239047291296,43.29113770496965,80.8099517827526,-168.0446109036562,-95.14514990919255,3600.0,1_van_1_coul.00
-75.3115568217866,-51.47061559215378,-12.826943687004835,-33.77214003729112,-49.52432221809561,57.00678589988072,-179.7604454062118,-60.2647489960399,-85.69095781379424,177.6024160867603,-176.07524340379663,-62.81721912583176,-64.35014156343725,-44.54800818994699,164.7119312674893,27.15708790165024,-33.291768587098744,-171.19092307799545,60.90569889329623,97.43049585411592,-179.35252100679253,-141.6127586311484,3800.0,1_van_1_coul.00
-62.49678549458373,-59.80593714101136,28.281451386746014,-55.76902367592234,-66.26971907882157,-176.29402759172046,-140.9798518836714,-54.89586558189821,-78.51960688111791,178.30200162829772,178.63267919503556,-41.788274953641945,162.87945425838257,-63.30705517398694,155.74222530750902,-30.454888463611116,-14.248098259300605,163.41910075256794,55.49821255214871,63.664881471352615,73.6474140082683,77.65972619632316,4000.0,1_van_1_coul.00
-54.76317308907325,-55.89854388232224,26.5250521567956,-53.26466849599871,-49.69206660119243,168.4756959976823,-154.1969156571784,-65.56168761713715,-81.2751321758119,165.93481491761185,-162.34885597018717,-63.84564981627143,163.61467273898026,-46.7488047061523,160.6979045213235,-30.102235207676365,-34.73534894147583,83.46340677241434,74.46344777283525,56.5604688064564,-116.91530629204264,-63.26150880925861,4200.0,1_van_1_coul.00
-67.4730956397405,-26.52057165060977,25.065713151880555,-48.16852476403183,-52.77215512636259,-177.35331202477633,-164.30738373995035,-70.59918082590441,-73.411862632877,172.18222049625072,-171.18590553507903,60.40356369226402,173.88054793224973,-73.6859506805158,158.29199037358418,-31.271668983897,-24.507583191832293,76.82593455386463,47.493396902866806,66.9809581661485,-174.83478763200486,-91.15516654908502,4400.0,1_van_1_coul.00
-73.2755481345147,-37.758646060031765,-7.378535970022169,-55.31379879498172,-49.89788176353999,66.52284546350833,171.25737256262124,-56.32725474262983,-81.94146336988582,-178.85616935802005,-163.16428627642824,-48.11484472864937,163.72510265923418,-64.07443432876516,162.0814153619242,24.439091383382586,-42.55671231098452,60.053740951651065,48.29607347903119,66.69608116557042,166.00148564033822,-167.7590008973521,4600.0,1_van_1_coul.00
-77.86459160150822,-31.037980474972603,20.422076892220023,-56.83005489533602,-54.34968724393004,79.54499339252193,-164.08863515889502,-61.93216325340701,-76.13710256402317,164.46775596027868,-164.2357185410625,-62.40223640814927,177.1918146112168,-66.62460919664255,165.44293557812912,-29.41381455572156,-55.84407671284892,88.40266174225897,73.50902092084009,62.46488955550689,-169.10747736837035,-68.9641362500534,4800.0,1_van_1_coul.00
-76.41711477310847,-57.18347695921487,-33.58366793121542,-67.68219753209425,-41.27688389514336,-60.77429561535308,-86.09381494440701,-71.03441056234762,-75.3935323859104,165.11302990826886,-173.73744577858125,-48.8552443726277,171.41882206339756,-62.58762473784657,163.5096997931677,40.98800805013704,-64.80050480878661,174.79894853438518,52.28949332567196,69.5678697471339,-177.37708666244467,-69.61477192829084,5000.0,1_van_1_coul.00
-56.46174588284389,-45.21084230566526,9.174695804495574,-43.800012710193904,-58.63036719038718,-174.8904519607346,168.71838099650827,-63.492087611323136,-83.11790364287687,166.70634978428672,-169.0864073070531,-53.55129895239394,160.680641302577,-54.12752552850092,162.19959996817948,4.275072606233532,-42.06250818307372,52.8119692307484,50.01121592570905,52.63809477327011,70.70127133616774,82.7043292360837,5200.0,1_van_1_coul.00
-73.44322861946753,-41.93411339109776,20.29109691089637,-46.09975452504871,-54.71921874735198,-168.51430938109965,-153.97555083272542,-58.51423666820489,-81.0558855600211,177.86810308927596,-172.18751346167426,-60.22905353787443,165.4309898794567,-57.00021905138816,162.47024254477884,-18.3574180361834,-27.974659931233106,88.31052778134637,55.32678361552642,63.49745895348057,-163.60377331978526,-77.52144442066758,5400.0,1_van_1_coul.00
-64.95428346164279,-29.48064222654575,26.357999547758663,-41.25185972901703,-52.71908058506141,173.36741816026122,164.46706527890944,-81.41107666020734,-78.28475343206014,148.92848087611833,-144.83784394494208,-63.828110460636765,160.6307526389571,-78.62985506728047,175.72332164689797,-24.92950906693921,-33.78832682588505,66.17328015500426,62.41546918371469,83.3560623067005,175.999183805016,-155.40276205658486,5600.0,1_van_1_coul.00
-66.49412627869256,-44.82288930399264,23.47245088969357,-50.61068846968291,-56.333469632696456,-168.13436335059734,-149.3520068093451,-58.20309801549891,-79.03548080850445,172.4709641165881,-170.91390627832868,-57.49691840914867,157.81088072984411,-69.8850583016126,167.22357928524033,-31.49664773696403,-46.71178878628288,166.55718709594947,65.80363934190292,60.89959110586121,165.91670926454677,-137.96664813881492,5800.0,1_van_1_coul.00
-59.8583730705152,-28.072900337078067,28.239426407554237,-61.818974113603815,-56.366184519561706,-58.69546842819626,168.6836701000468,-68.66297392149482,-79.67490366848216,145.3290031028289,-179.05994068404266,-49.54946252318831,169.52941904402778,-54.60410741185745,-179.3095909564726,-27.02965223281888,-36.2367672361796,65.93578941189594,70.10683244923464,71.15788605340731,68.97424061974746,91.3755287442684,6000.0,1_van_1_coul.00
-59.52739224524698,-51.44632659337924,18.74951064104501,-45.15312605376578,-44.45257401467384,-78.00648143588585,-148.73030402280858,-56.320817371591794,-73.32472825655529,178.65649115837525,-172.29892610137813,-54.61049899873825,153.81745050331028,-65.92858370423592,173.86439132974667,-1.133848505133543,-54.992131694378415,65.84109319167047,50.08620748700811,35.42263352157901,-156.8605942895287,-57.641284954349686,6200.0,1_van_1_coul.00
-64.13617785320997,-39.04438373447967,24.992525475235777,-46.39493531910922,-60.3672449566921,176.8997836491906,-170.0694174194959,-52.13324763763021,-70.59026651096114,167.34639962946693,-168.2618157407698,-47.98884648887764,162.65435944726067,-62.29825464221129,176.83460699851793,-26.582407988462908,-21.68338728903228,82.69649385143418,55.12525700898737,66.89353762613678,177.6065022273568,-168.32730345782286,6400.0,1_van_1_coul.00
-64.50794075210993,-44.82294865268074,18.71362790367164,-34.58496406979991,-55.95654567619353,-74.17115687174909,178.57846236949376,-68.58881802760612,-74.10806866566772,159.0869894869382,175.9528679961273,-48.75316174419875,163.652181710676,-62.17913235658708,156.6527167470103,-33.82105279275536,-32.41234686271681,56.9799685740708,38.51113393288082,85.48252512373239,177.33422784183344,-65.09106918552672,6600.0,1_van_1_coul.00
-59.64095770410014,-33.46131040919496,9.336480058942277,-49.35879941254434,-48.805511452725696,-173.7802765680051,171.88462833588505,-51.256000874617285,-70.28338363031754,164.2474887535474,179.6490968435519,-58.797013957967145,162.7062572819113,-59.94532424706239,160.23233474818807,-0.3639962191852461,-33.444533098269154,66.62458768615909,37.58147579725759,77.22194276722465,178.59352195628682,-54.542415847360814,6800.0,1_van_1_coul.00
-66.45696514900204,-48.99215153717565,-16.97910239609901,-65.53613604334691,-51.8725288728769,157.98581161079576,-82.70244056164839,-58.19922303992282,-77.9089392580729,168.04147126818083,-158.49518725856555,-44.328954381209066,169.42074144026418,-68.28550151351031,170.35951585715026,30.468169873986252,-41.28972698477508,179.8207982890106,34.03940553153818,68.35663357617692,-168.7717609500988,-148.92857779149372,7000.0,1_van_1_coul.00
-62.20822043103359,-60.10696639122024,27.77838342754483,-56.46992307513078,-58.27609057298639,-160.52203856906186,161.6158595933808,-63.392399228160215,-74.68832724010329,166.76901077647827,-176.27999463398027,-33.986012367616006,156.1838337997631,-68.31471455595246,164.083308680833,-28.03960129320599,-43.3305509082326,166.38596411050452,57.00896215639263,64.6633758737584,-163.7916989396813,-86.12637999885493,7200.0,1_van_1_coul.00
-64.96975061824082,-41.513904163413926,27.339037085869084,-58.64609196123209,-51.28108350002542,-175.98453828547127,-169.4922307119372,-57.28821712776146,-71.37330409993434,166.7012733713633,166.37467816133494,-56.80506552455362,169.57618043388774,-53.65105089533024,166.09776684038107,-34.98985102249261,-33.463350152827736,80.76370196541015,56.83719037594153,76.73727519209221,-161.29074553347718,-148.53192301250274,7400.0,1_van_1_coul.00
-71.60408501980957,-42.98507623677174,-8.898626243453878,-31.024078310533664,-50.25837366831679,77.98416634696653,-151.72997186459324,-57.275454359979264,-78.03062275306787,161.45335449564072,-169.13737886547955,-57.48999222139847,169.33920094990384,-71.97418792556044,159.74733446314994,16.644165458087084,-46.21709791467028,98.07899472559969,42.47842704840944,67.6305456428781,179.45334856799053,-69.55502741506868,7600.0,1_van_1_coul.00
-71.78036538273427,-33.719445412102935,-16.817398157713118,-52.28723628385522,-56.37557780510191,171.82701024773502,175.69623332415424,-63.01927443665496,-72.36329072641112,178.7680276595618,175.98798676468692,-46.28906732740295,170.9198209334521,-57.1481969176199,169.71369748216057,29.780386056154303,-13.406344269684936,75.27875764419858,48.87546374746335,65.91447613387861,-179.49266446122886,-55.948362446426295,7800.0,1_van_1_coul.00
-68.83014940750773,-47.98189527471921,32.94142571231677,-53.32348370837882,-51.16765119746301,171.85338755623314,-156.761178844176,-57.65756014370026,-77.84277542205011,174.17158234358516,-162.35449223651102,-57.890145000282125,169.2377282042343,-58.65238192518812,164.26955236239638,-38.25893293090915,-32.405661348941244,76.0392640606717,32.01094843286154,63.73176983029705,177.25616650167214,-79.67609643825274,8000.0,1_van_1_coul.00
-55.9785681828896,-46.559087082900135,-5.9570069211650605,-55.25319592381928,-48.2559065671834,-158.2758237180341,-143.88679085560275,-62.68146316779613,-87.37606823665423,157.56893632799284,-163.11791418276985,-50.30865634903718,169.06779604705616,-53.76984404060741,163.42155712692275,25.25166135367095,-47.97002887449381,80.32825731698144,53.12833921941103,66.06940815934708,-178.80811279645428,-171.3286246714473,8200.0,1_van_1_coul.00
-66.75564172358774,-45.44975290846079,28.13572411873704,-50.62012329744319,-50.94263970772354,-169.45255354229153,-167.93891118223846,-52.20306986760272,-75.8693748085882,171.01727725726482,-156.5780794182829,87.86399777795094,-57.71812131576989,-67.32399613041882,174.7767685687563,-34.57557060311573,-28.80667575640846,79.56935017179622,51.41651224980602,76.92891293181827,157.35157990415522,175.77024534617252,8400.0,1_van_1_coul.00
-60.0982360960392,-50.859585728779145,24.53590394518961,-40.888861568516575,-46.67819624899971,167.4940136212603,157.3359283152591,-56.08505129955107,-67.67967196916769,159.1524956413105,177.80730577500674,66.6938237016484,169.51900734793898,-65.90230853549824,169.98644419674818,-26.832492577110276,-41.15353555728469,66.41114338844639,51.18792957544882,74.62355788589922,172.4419881252965,-86.36083737814144,8600.0,1_van_1_coul.00
-70.35085865644969,-42.26787816062124,-6.021758400294033,-60.10383144237625,-54.11755313509281,-66.20289565874097,-175.08313671890355,-51.400304512343865,-73.44742846815761,178.01964805617132,-156.3438240944785,-61.253072868713936,168.1947722396718,-64.91659661927221,169.24046152959565,-1.421772498397359,-44.77233219686573,77.71781067534297,39.30248266230048,60.66584967051803,-165.48546484152118,-81.69042226879067,8800.0,1_van_1_coul.00
-66.16888867628265,-57.14036003070101,21.265842089867714,-43.675495070732126,-47.83744218484135,69.90379490477913,176.54362092064275,-71.5984126802053,-77.08066160709028,167.60204491162034,-158.42657331433475,-46.31513036853013,170.1555591787222,-64.50239968888111,169.53958927024527,-29.09571518574992,-55.918338426395934,160.5188894342773,85.79202762722252,65.99228731949225,-176.15998130048743,-155.1473478498969,9000.0,1_van_1_coul.00
-71.14169478909167,-54.732687487126825,17.403913262722703,-53.83545051872673,-53.74659528541456,177.54391120196877,170.53604315929857,-70.58777895715907,-75.62473808661935,168.10683016682566,-173.5556699875885,-55.285195557396,167.41977006052187,-53.62434637948788,164.89627144199304,-21.088751287276803,-36.14527238980021,44.77727388858734,44.894737758254216,77.1830489688765,-162.7138601141438,-124.34686781609356,9200.0,1_van_1_coul.00
-63.46278971832607,-22.474875937192994,12.03028516937015,-51.03607258008088,-44.80263953014509,170.23313335570325,172.31350210875104,-66.73992370858878,-76.17888835624295,-177.59540677524598,-170.3320139058964,-60.15778022384029,167.34976345033996,-66.42658039375058,161.174395645401,-9.685210963097187,-56.77032207325886,86.8838694635621,63.00441663786642,59.53451843194871,177.6486602530602,-80.11837421369862,9400.0,1_van_1_coul.00
-66.99414111030701,-42.55921894794532,14.307709742939153,-57.99987033642162,-50.004763350524975,-70.15095614788599,-159.02223157261588,-55.46194153488463,-71.31148641220534,172.58944009750806,-176.44943003765758,84.07993511770611,-62.385706444376034,-60.41821750474132,164.57392865592612,-26.538612250382265,-42.65781213932822,83.42149905628425,35.63308602022257,69.27802049458249,171.3487855662749,-127.3425701578835,9600.0,1_van_1_coul.00
-66.68366739343107,-55.54010401872562,19.54845322792877,-53.09245378230159,-48.65431459567057,-74.72846332876178,-174.5580347679825,-54.20470743574622,-81.36233117865862,175.37152088585458,-158.3619935409843,-58.37479144345892,149.14238321002972,-73.40844691297127,177.39160500970274,-23.79749892656216,-44.71825347693064,102.48092401507172,64.17393459706186,63.04330707737362,175.86330339541365,-146.34237351205084,9800.0,1_van_1_coul.00
-71.86854809240337,-45.58641879369597,-0.4851649302667182,-46.41465681643408,-46.98337641034221,67.00695755451471,-178.02691119706017,-61.989309635586935,-75.22918247695551,167.20090455866276,172.64964380323713,-53.91028188993813,174.1677259330275,-68.26503647486537,160.40970639637445,16.002264703823464,-46.60153977224024,71.97074756143745,63.0828393522734,103.24772737139745,57.68582033162913,164.2827111314941,10000.0,1_van_1_coul.00
-54.61614079285158,-34.2132127258417,13.446300247571257,-60.47260823647554,-50.59052538024115,56.161993938854586,173.00083224131143,-47.54566687921557,-80.49808604872042,161.15136772107232,168.55832079676065,-54.89813352451552,172.02339537250774,-49.380457159933925,173.2724067946666,-0.834872100638358,-45.7107084156467,81.4283797585526,48.25044240856704,61.82347106450078,63.4022300884102,167.66979778651807,10200.0,1_van_1_coul.00
-79.8093464008608,-45.81056787117372,-0.6656580574018852,-61.99318052509653,-48.45114372906688,176.31898054775397,165.6222524235498,-65.6002383345121,-72.03516234564854,146.88303074531896,-160.74690312082038,-60.61644084593864,167.35362463624045,-60.08622009897768,172.2600650860757,10.441389399110616,-35.24838811847578,69.59406025003835,57.15877631962568,64.04088390600121,-160.32528478299622,-66.14323335792025,10400.0,1_van_1_coul.00
-67.88960980123892,-39.81265112640886,13.60213711034255,-52.046833121376224,-54.26201749104128,78.88602769257876,-166.07703840816598,-66.42881781250695,-74.19767028620986,175.70749583369386,-158.5999116672269,-68.04912239373907,164.6340143312797,-81.3029314538873,179.58247500745176,-20.636608511146672,-48.03334551274385,144.74074578685412,64.89992109834962,58.37973141179196,163.7110741736527,-179.1297162265675,10600.0,1_van_1_coul.00
-58.45419182869123,-50.6365636261327,-6.809359989918463,-65.99050361358567,-51.54262889010341,80.33951157723139,-159.4684610309227,-55.51113398288207,-73.44890453066934,168.775115728791,-177.6571215449029,-54.14924351481842,173.7271486209437,-73.67152566722764,164.31741929173558,23.162520537090803,-44.103050829292414,70.76723358645474,50.283246356310734,81.3706793987558,-171.84470605675548,-174.18201882162063,10800.0,1_van_1_coul.00
-49.16580467159575,-61.83158873518365,27.933778973530043,-65.7532143861736,-53.25784191073155,179.59629095532688,-162.93116558826,-61.89607124164863,-72.73864738890754,-179.44876684383357,179.0293226407525,-69.2392260895819,172.3308845330147,-42.89666987659901,164.28446765347294,-29.356665097550085,-41.44844395413973,176.76479346088254,65.87451618630068,65.03676480755752,175.98145066867963,-79.58651158345721,11000.0,1_van_1_coul.00
-78.32685872989734,-32.96678095284191,-5.3909654345270015,-58.19720061470584,-46.30118499753602,176.6137337438197,162.1887691777604,-64.15777497811554,-69.534964432255,145.61524175391028,-174.03778368327008,-44.43082867000923,162.98289449386522,-57.90314869401018,172.9518952411953,21.55277638233745,-52.92455070106104,62.86418215206389,48.80428714127422,84.31892626389278,77.80160701041248,65.00079044870364,11200.0,1_van_1_coul.00
-68.96282386935796,-20.26782867951101,32.075993758595914,-54.89684101114085,-59.78949408278562,165.06976600363004,168.18818104941963,-61.62908350644474,-80.32080164160908,173.51317220801437,-163.37025861244985,-68.2682687482952,-63.2061733210013,-57.09950546185818,-173.6111022323795,-31.956906301521386,-24.64300139392408,79.27596117335054,69.31062868495441,62.60727523899559,160.4661687214679,-159.48889252102538,11400.0,1_van_1_coul.00
-53.97565833761653,-63.33960619116145,19.483283263791343,-52.051177432577305,-53.57590998565031,-163.0445292644156,-179.24423625914412,-57.79505826001548,-78.26945314194334,166.8261747445061,178.56573958604292,-55.7046471966473,165.48028793496758,-60.03286388904768,170.03900969724674,-13.7777672692669,-41.11775614769464,78.32165510366931,57.18659005276762,64.06336344896172,83.97046356837744,68.33354369279111,11600.0,1_van_1_coul.00
-75.4548128925008,-61.49448305520301,12.394636212855929,-39.50426704606536,-52.14390405354828,-164.67166985655413,-149.78089169482857,-60.24383610947861,-80.58594084364276,161.55207598733836,-168.3132753621705,-68.72561413245218,162.39051321454852,-60.39668258445974,175.06804837802642,-12.637134360097953,-23.630290682933087,178.98580382322953,61.01596540006463,75.00087239078573,-177.51966651654695,-76.43540143961478,11800.0,1_van_1_coul.00
-65.83595158037006,-39.3321370938794,-12.171108678303357,-55.90103049384847,-50.38027194579156,168.73236559555332,-170.64162181556844,-53.28280849908956,-61.76157072682315,173.2769535058817,-163.4435280434223,-45.4135701350296,175.26071084365637,-60.34751816235596,168.09034850289603,30.75126835793901,-39.51082591107924,60.28569949308991,43.3116062929711,65.26435526913015,-179.4512726381829,-80.94535803772887,12000.0,1_van_1_coul.00
-61.81445936566437,-48.46458529710959,26.695596847103356,-60.44948744004162,-61.405924829811234,-178.43345754327265,169.12326838986155,-62.60153780502201,-68.35251574514783,167.89497938172582,-168.5234453107121,-36.2283149847182,168.346782125272,-67.98713110183438,-167.71932170085782,-26.645726844495314,-36.01852836421104,68.1922569767846,68.7355014076491,90.65388309365105,178.47748505640934,-103.63100911433264,12200.0,1_van_1_coul.00
-69.10179992895591,-69.15788138280126,-30.01603493964752,-72.32971572853619,-67.84070130699797,-175.52629162929213,-162.0849040464582,-60.001215606942736,-68.96963233158282,153.61685152861176,-88.10349720645567,-54.23410589097554,162.6314515357181,-55.84966457208491,168.24537393428955,38.97311355261354,-34.40847918682101,114.4763895165014,51.36475924931636,70.18583763393738,-177.20780865427506,71.56508462176555,12400.0,1_van_1_coul.00
-62.309809057346186,-40.97369423061173,-14.496471565859872,-72.37781214870128,-52.91476572392288,64.06005842355877,164.00320856732043,-68.4953881589321,-74.94321065542827,170.66592504209078,-173.4767726136787,-55.97547155293408,163.24946329912555,-54.11508238175552,155.1038609865205,26.56808390254373,-42.90676209715277,156.30203138366917,68.31832626547244,59.26176366048366,-167.04163342792216,-151.77427281082782,12600.0,1_van_1_coul.00
-59.323601353299296,-56.8482510605236,16.872141236511027,-63.34363516651378,-46.60827784128036,168.68697990464148,178.81148195399223,-64.84155393410441,-72.29111193287933,159.11709304778591,176.58974924136206,-56.6358536607552,166.5040625964081,-59.105631132010565,178.62820711459446,-6.899315518731092,-53.77352007102552,52.30780842293587,42.57278037436461,79.09674079533168,79.0562948082402,124.9882990696454,12800.0,1_van_1_coul.00
