timestep,ensemble,cluster,van,cmp,overestimation,sim_type
63,1_van_1_coul.01,0,van1,1,,abfe
64,1_van_1_coul.01,0,van1,1,,abfe
65,1_van_1_coul.01,0,van1,1,,abfe
66,1_van_1_coul.01,0,van1,1,,abfe
67,1_van_1_coul.01,0,van1,1,,abfe
68,1_van_1_coul.01,0,van1,1,,abfe
69,1_van_1_coul.01,0,van1,1,,abfe
70,1_van_1_coul.01,0,van1,1,,abfe
71,1_van_1_coul.01,0,van1,1,,abfe
72,1_van_1_coul.01,0,van1,1,,abfe
73,1_van_1_coul.01,0,van1,1,,abfe
74,1_van_1_coul.01,0,van1,1,,abfe
75,1_van_1_coul.01,0,van1,1,,abfe
76,1_van_1_coul.01,0,van1,1,,abfe
77,1_van_1_coul.01,0,van1,1,,abfe
78,1_van_1_coul.01,0,van1,1,,abfe
79,1_van_1_coul.01,0,van1,1,,abfe
80,1_van_1_coul.01,0,van1,1,,abfe
81,1_van_1_coul.01,0,van1,1,,abfe
82,1_van_1_coul.01,0,van1,1,,abfe
83,1_van_1_coul.01,0,van1,1,,abfe
84,1_van_1_coul.01,0,van1,1,,abfe
85,1_van_1_coul.01,0,van1,1,,abfe
86,1_van_1_coul.01,0,van1,1,,abfe
87,1_van_1_coul.01,0,van1,1,,abfe
88,1_van_1_coul.01,0,van1,1,,abfe
89,1_van_1_coul.01,0,van1,1,,abfe
90,1_van_1_coul.01,0,van1,1,,abfe
91,1_van_1_coul.01,0,van1,1,,abfe
92,1_van_1_coul.01,0,van1,1,,abfe
93,1_van_1_coul.01,0,van1,1,,abfe
94,1_van_1_coul.01,0,van1,1,,abfe
95,1_van_1_coul.01,0,van1,1,,abfe
96,1_van_1_coul.01,0,van1,1,,abfe
97,1_van_1_coul.01,0,van1,1,,abfe
98,1_van_1_coul.01,0,van1,1,,abfe
99,1_van_1_coul.01,0,van1,1,,abfe
100,1_van_1_coul.01,0,van1,1,,abfe
