PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,timestep,ensemble,cluster
82.01171007806178,40.799003523671104,50.45472320085334,97.55507109938762,-16.972103081313826,9.039446864615945,1.5780725162711322,-20.270905704727973,1000.0,apo_2,0
86.38566322108358,36.72036279437852,51.977168379178124,98.42853466472128,-15.640793482868187,9.218462827834836,0.16231865514672617,-20.977225770763976,1200.0,apo_2,1
86.0004563134782,37.954600856022,52.63017576954792,98.04066926962497,-19.100244031925754,10.246181934442763,-1.6734382336633113,-21.512789070856208,1400.0,apo_2,2
86.84269245404357,38.26096728588804,48.95385367703087,100.60538068580513,-16.602416897278058,9.14561926904769,-0.08934149275587844,-20.94696890903759,1600.0,apo_2,2
85.2186310760689,39.15901585471168,51.2109848849045,97.67387712160681,-17.626987889625056,10.290994070546917,-0.0029940633671836636,-21.96116012492695,1800.0,apo_2,0
84.12357490497956,35.35328021799599,50.192326169679305,98.96084061372495,-16.563382088562737,9.12119338554068,-1.249398450243949,-20.87082552186021,2000.0,apo_2,1
81.87292314920865,34.30995694858218,50.50833509203433,97.02513690078003,-15.51119469117323,10.984164603509914,-0.33818679795764517,-21.22429536641517,2200.0,apo_2,1
81.04157648071126,35.758767758753905,51.60463084561895,99.1281876121941,-15.785895158630096,10.287506193761574,0.6964063189731786,-21.297300054618674,2400.0,apo_2,1
80.86113007762319,35.86022073207107,51.75829822768763,100.02529016411114,-17.1617257789273,9.731779658862328,1.1999798366514658,-22.72083108152043,2600.0,apo_2,2
77.93412082056363,36.89090739510624,50.95164997749906,98.10355786023302,-19.17269986027592,9.885634042080374,-0.7146102914069323,-18.95481735149221,2800.0,apo_2,0
79.39150490358867,36.0560650581173,53.27084270812601,98.73203959772636,-16.44239034249392,8.733911401018116,-0.36034875777591324,-20.655316060165813,3000.0,apo_2,1
76.01713589956209,38.853339333045184,51.059207676762945,99.89042035761027,-16.82116838505051,9.446462995263953,-0.02404140636463037,-21.118379075898794,3200.0,apo_2,0
80.83749555408906,39.45915028899029,54.3024334590233,100.20989241423575,-15.578142810774693,9.256077033764685,-0.6217841648915998,-20.42983318449943,3400.0,apo_2,2
80.54167593780694,36.718682855904845,52.06935873730909,100.20649841742767,-17.72593568325278,11.329780115697808,-0.5092787094196536,-21.124632689904537,3600.0,apo_2,2
81.0147047523437,37.85328951959731,52.11197747096067,97.69212060876009,-17.15482493724558,9.278927920048208,2.1569690882824237,-20.350647732194155,3800.0,apo_2,0
80.75461023588073,37.443172687356075,49.162565196428964,100.50786374713014,-17.736276103069088,11.746754744612693,0.4970540689220946,-20.029670226143903,4000.0,apo_2,2
81.47767366239708,37.229001677752166,49.88142747786894,99.98170339989221,-15.214736628270293,11.213751319193717,0.416217326564964,-20.24933697316734,4200.0,apo_2,1
81.29399171165753,37.83898958251847,49.725983874997496,96.7905606176758,-14.759140545554363,10.359189806862037,-0.40882251953183335,-20.40341831102348,4400.0,apo_2,1
80.61122805827976,35.324913886984646,50.60223745925916,98.52794767216903,-17.900712644071263,11.123355296360373,0.939041754535964,-22.167064462579297,4600.0,apo_2,0
80.72973114961286,40.45015295377415,51.05205260133464,99.65992954045652,-15.933358504282657,11.36540095206592,-0.8708702736829079,-21.127230467607895,4800.0,apo_2,2
80.32969505342504,40.00390925924528,52.74990513274139,98.0911728782811,-15.83985167042451,12.169380428236266,-0.14182495562411468,-22.057586367892053,5000.0,apo_2,0
