PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,timestep,ensemble
99.74214258961032,154.97931218968884,115.66968677980452,-81.03467424970341,100.24508757226712,17.480095785356383,-58.96848920490777,41.545379849187675,2200.0,apo_2
96.81240537154777,158.81999643600477,117.04031447937274,-84.61129076370639,101.84121231251325,18.92994984749509,-59.872608068701425,41.531331408279215,2400.0,apo_2
96.6958517383456,159.1634746134361,117.26749566257453,-85.56920272140609,103.31588423819821,19.084413576234024,-65.45563770197569,40.4051728059633,2600.0,apo_2
92.58820768498684,159.03840263785605,112.69361965453903,-89.12216459957284,97.76395397816322,16.093430193450224,-60.817710189393466,44.656225219126426,2800.0,apo_2
93.74742107370125,159.66410889435195,117.96234857580774,-87.63698708123837,98.30716968502625,20.81112819867778,-61.17458331139669,43.2791269527326,3000.0,apo_2
88.67271657905621,163.49737339394417,113.90714394196019,-86.8890369220222,101.25535457767901,19.088660714372708,-60.11378676276884,40.1114832257564,3200.0,apo_2
94.31862779605794,168.12081381357484,120.00009618842309,-84.26753667253256,100.81587210718442,21.47363836961025,-61.23019731224446,44.25724264647137,3400.0,apo_2
96.6111202449525,160.78263653515555,117.268866502468,-87.09067815871937,102.23437263648374,16.31539837688714,-61.60514398848461,43.87675649847942,3600.0,apo_2
97.90461787705777,162.1812394589939,116.2122729452434,-85.7293469555161,98.34161234532786,18.552325813559456,-60.21892375460571,37.94341416526943,3800.0,apo_2
97.95606565701635,161.3148477448408,112.74463979640123,-87.64456905664463,104.51184936700035,15.776739217514722,-59.36006434483026,41.524702841787885,4000.0,apo_2
98.59862782582947,161.66802652023927,114.19521720298252,-84.99429972379343,104.23847512476752,18.24971929236705,-57.9599274741713,41.55883334745708,4200.0,apo_2
97.22257179652382,161.6523692590959,112.60698393342476,-79.12331045070096,99.50091550993116,19.447695110649168,-61.21902482954265,44.60311449592204,4400.0,apo_2
97.02538911874298,156.9397713612277,115.69556370919219,-82.40747424199598,102.56698745999529,16.768022160858965,-65.04378545180623,40.570442504583625,4600.0,apo_2
96.28826702678441,168.08669363033687,115.1350425415095,-83.88568528545878,103.02149999715483,17.767448349395096,-60.92534969742017,42.908395452532574,4800.0,apo_2
95.65626319218197,166.50103556077056,117.8359016644761,-81.57005604727146,101.10432163182833,14.455206799265405,-61.01593142240873,42.18845424446111,5000.0,apo_2
