PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,timestep,ensemble
106.23788452148438,117.63936614990234,22.40328598022461,24.427257537841797,33.17442321777344,121.62615203857422,32.961849212646484,18.906848907470703,7600.0,1_van_1_coul.00
101.39305114746094,112.6613540649414,20.02742576599121,24.715579986572266,35.60030746459961,123.36534881591797,35.16998291015625,19.544574737548828,7800.0,1_van_1_coul.00
103.38097381591797,116.66683197021484,25.939550399780273,20.681995391845703,32.259517669677734,125.14110565185547,35.311710357666016,19.874324798583984,8000.0,1_van_1_coul.00
105.94413757324219,116.03337097167969,20.65378761291504,24.6417293548584,34.20969009399414,120.92337036132812,34.68381881713867,20.33707046508789,8200.0,1_van_1_coul.00
103.702392578125,117.09676361083984,20.51599884033203,21.722917556762695,39.62373352050781,121.07968139648438,34.43598175048828,16.267807006835938,8400.0,1_van_1_coul.00
99.22337341308594,116.79217529296875,22.09225082397461,27.618139266967773,37.351016998291016,122.22359466552734,30.039491653442383,18.023263931274414,8600.0,1_van_1_coul.00
104.73674774169922,117.07333374023438,23.059249877929688,24.251201629638672,34.53774642944336,124.43553924560547,33.615909576416016,17.789949417114258,8800.0,1_van_1_coul.00
107.10566711425781,116.62313079833984,21.538118362426758,26.47893524169922,33.46575927734375,121.83193969726562,29.183977127075195,19.83432960510254,9000.0,1_van_1_coul.00
103.49626159667969,116.01034545898438,24.524810791015625,23.370708465576172,36.64158248901367,125.1266860961914,33.87031555175781,20.097755432128906,9200.0,1_van_1_coul.00
104.90074157714844,112.0614013671875,18.1885986328125,22.947769165039062,32.78886413574219,123.85472106933594,33.182403564453125,17.416866302490234,9400.0,1_van_1_coul.00
100.25934600830078,116.69071197509766,21.33183479309082,22.866546630859375,39.331878662109375,117.73796844482422,35.7689094543457,20.5771541595459,9600.0,1_van_1_coul.00
105.18746948242188,114.85194396972656,22.70209503173828,20.36232566833496,33.296958923339844,120.90115356445312,30.105836868286133,17.74755096435547,9800.0,1_van_1_coul.00
104.5145034790039,113.26141357421875,19.713558197021484,25.448095321655273,37.22288131713867,121.79276275634766,38.09358215332031,19.85030174255371,10000.0,1_van_1_coul.00
104.81998443603516,115.76609802246094,20.859819412231445,25.509159088134766,35.505924224853516,119.90882873535156,33.83888244628906,19.517141342163086,10200.0,1_van_1_coul.00
104.49935913085938,118.4066162109375,22.520965576171875,22.629243850708008,32.80219650268555,120.90460205078125,32.828651428222656,19.827177047729492,10400.0,1_van_1_coul.00
105.09747314453125,114.16534423828125,19.4940242767334,21.684045791625977,34.51667022705078,124.98475646972656,31.36317253112793,20.209400177001953,10600.0,1_van_1_coul.00
105.53502655029297,116.98717498779297,18.691864013671875,25.75261116027832,32.26659393310547,124.08804321289062,36.30876922607422,16.913936614990234,10800.0,1_van_1_coul.00
101.98030090332031,116.30172729492188,20.33941650390625,19.40787124633789,34.376731872558594,124.68218231201172,33.18610382080078,18.535728454589844,11000.0,1_van_1_coul.00
102.51835632324219,119.14855194091797,21.8580265045166,25.01506805419922,34.68516540527344,123.37174224853516,32.450557708740234,23.221891403198242,11200.0,1_van_1_coul.00
100.21726989746094,120.42440032958984,18.133583068847656,19.73757553100586,33.25656509399414,121.97949981689453,38.4073486328125,18.67399787902832,11400.0,1_van_1_coul.00
104.02255249023438,115.31391143798828,21.905744552612305,20.813505172729492,35.14497756958008,126.50392150878906,35.13420104980469,18.300100326538086,11600.0,1_van_1_coul.00
105.2494125366211,115.57270812988281,19.91026496887207,19.146739959716797,34.794952392578125,127.75753021240234,31.023822784423828,16.175861358642578,11800.0,1_van_1_coul.00
105.20523834228516,116.1626205444336,24.1766414642334,21.267414093017578,36.112701416015625,122.4106216430664,35.33417892456055,18.14159393310547,12000.0,1_van_1_coul.00
103.00653839111328,115.55757904052734,17.974773406982422,21.884021759033203,34.68490219116211,123.99983215332031,34.82603073120117,16.012706756591797,12200.0,1_van_1_coul.00
103.79194641113281,116.94806671142578,23.792675018310547,21.599061965942383,33.61703109741211,124.95033264160156,32.326934814453125,18.111698150634766,12400.0,1_van_1_coul.00
104.09809875488281,115.10233306884766,18.90744972229004,24.830669403076172,29.60927963256836,120.75881958007812,33.13108825683594,22.15550422668457,12600.0,1_van_1_coul.00
102.56320190429688,115.58389282226562,17.112287521362305,22.107219696044922,33.370304107666016,121.43855285644531,34.971195220947266,14.181102752685547,12800.0,1_van_1_coul.00
102.8321762084961,117.26485443115234,18.49120330810547,22.795269012451172,30.242761611938477,122.65357208251953,34.18973922729492,14.216296195983887,13000.0,1_van_1_coul.00
101.7369613647461,114.07427215576172,25.89094352722168,20.80759048461914,34.69261169433594,121.34463500976562,33.7510986328125,19.453096389770508,13200.0,1_van_1_coul.00
104.66036224365234,114.39408874511719,21.164579391479492,23.576337814331055,34.38930892944336,121.22869110107422,33.5915641784668,19.45199966430664,13400.0,1_van_1_coul.00
103.6606216430664,118.57788848876953,23.42284393310547,21.928150177001953,33.7910270690918,124.0497055053711,34.20366287231445,16.988080978393555,13600.0,1_van_1_coul.00
102.30179595947266,113.27681732177734,19.694873809814453,24.122262954711914,34.7064094543457,123.32089233398438,32.355255126953125,19.83133316040039,13800.0,1_van_1_coul.00
102.38329315185547,118.24129486083984,19.27017593383789,22.82134246826172,33.95393753051758,122.15904235839844,33.00014114379883,19.401203155517578,14000.0,1_van_1_coul.00
102.15625762939453,116.1331558227539,18.880434036254883,20.62787628173828,34.822269439697266,121.92757415771484,35.323822021484375,21.219064712524414,14200.0,1_van_1_coul.00
102.30241394042969,116.66033172607422,22.596298217773438,19.595151901245117,33.404788970947266,125.3282241821289,34.585426330566406,19.035728454589844,14400.0,1_van_1_coul.00
106.84495544433594,117.42269134521484,20.541717529296875,19.970687866210938,37.086727142333984,125.81173706054688,31.872705459594727,17.257415771484375,14600.0,1_van_1_coul.00
101.56983184814453,117.93869018554688,24.844839096069336,18.224899291992188,37.507633209228516,121.39203643798828,35.095462799072266,19.06138801574707,14800.0,1_van_1_coul.00
101.95247650146484,117.25900268554688,22.469945907592773,24.05702018737793,34.649078369140625,122.6867446899414,33.15094757080078,19.887130737304688,15000.0,1_van_1_coul.00
104.87942504882812,115.36161804199219,20.13948631286621,20.659250259399414,34.52101135253906,124.6263427734375,36.19340515136719,22.326894760131836,15200.0,1_van_1_coul.00
100.95945739746094,118.48111724853516,22.12748908996582,18.69967269897461,35.128746032714844,121.30403137207031,33.86199951171875,18.098676681518555,15400.0,1_van_1_coul.00
103.87525177001953,112.84236145019531,18.408620834350586,20.079347610473633,34.020572662353516,121.75582885742188,33.30193328857422,15.943292617797852,15600.0,1_van_1_coul.00
102.7790298461914,116.67749786376953,21.164398193359375,25.654647827148438,34.316471099853516,122.96165466308594,31.277130126953125,19.702680587768555,15800.0,1_van_1_coul.00
104.51744079589844,113.65408325195312,20.62464714050293,20.639739990234375,36.63408279418945,123.3419189453125,34.776153564453125,18.30359649658203,16000.0,1_van_1_coul.00
104.92562103271484,115.58779907226562,20.974210739135742,21.774869918823242,38.12540054321289,123.01663208007812,33.09583282470703,20.08150863647461,16200.0,1_van_1_coul.00
104.40470123291016,115.7541275024414,22.88703727722168,24.30926513671875,33.746803283691406,123.66739654541016,30.739099502563477,23.462175369262695,16400.0,1_van_1_coul.00
104.05030822753906,114.61292266845703,19.43454933166504,25.044424057006836,34.56521987915039,121.60418701171875,34.58457946777344,14.283268928527832,16600.0,1_van_1_coul.00
105.212890625,114.3849868774414,21.275653839111328,21.055377960205078,36.683807373046875,123.8437271118164,31.05677032470703,17.9490909576416,16800.0,1_van_1_coul.00
103.25434112548828,117.25727081298828,18.83235740661621,23.431364059448242,35.24738311767578,128.9288330078125,32.29338836669922,19.012222290039062,17000.0,1_van_1_coul.00
101.97766876220703,116.56160736083984,21.868257522583008,22.800838470458984,29.895639419555664,121.46207427978516,34.83420181274414,21.7482852935791,17200.0,1_van_1_coul.00
103.65052032470703,116.81039428710938,21.651294708251953,22.408979415893555,35.5595817565918,124.86199951171875,32.86752700805664,19.559715270996094,17400.0,1_van_1_coul.00
101.629638671875,112.95960235595703,18.287715911865234,22.98918342590332,33.84200668334961,122.32868957519531,31.542034149169922,18.212360382080078,17600.0,1_van_1_coul.00
104.97003173828125,118.81688690185547,23.77995491027832,22.673572540283203,31.540447235107422,121.87105560302734,30.222885131835938,18.10132598876953,17800.0,1_van_1_coul.00
97.92903137207031,115.95538330078125,16.794986724853516,22.92158317565918,36.3988037109375,121.96001434326172,34.700347900390625,19.832347869873047,18000.0,1_van_1_coul.00
107.12532043457031,115.06773376464844,19.429889678955078,20.283992767333984,34.3830680847168,123.91332244873047,33.07389831542969,17.302879333496094,18200.0,1_van_1_coul.00
100.15189361572266,114.03748321533203,17.14202117919922,21.98196792602539,36.12184143066406,120.347412109375,35.76646423339844,18.1098575592041,18400.0,1_van_1_coul.00
103.28492736816406,115.46865844726562,23.651098251342773,21.939231872558594,33.50790786743164,120.53330993652344,31.148069381713867,18.44514274597168,18600.0,1_van_1_coul.00
102.23767852783203,114.6802978515625,25.97196388244629,20.294626235961914,34.09823226928711,123.01946258544922,33.619117736816406,18.504812240600586,18800.0,1_van_1_coul.00
101.28752899169922,112.76638793945312,19.785213470458984,24.14781951904297,35.007938385009766,121.87354278564453,36.60684585571289,20.682079315185547,19000.0,1_van_1_coul.00
101.14344787597656,116.71944427490234,21.12693977355957,21.169734954833984,35.90703582763672,118.43196105957031,36.06413650512695,20.68701934814453,19200.0,1_van_1_coul.00
103.68671417236328,114.30819702148438,22.902667999267578,21.80650520324707,34.44146728515625,129.0586395263672,31.612823486328125,18.070348739624023,19400.0,1_van_1_coul.00
100.28032684326172,114.22991180419922,23.65888023376465,24.275060653686523,32.86117172241211,123.44022369384766,36.10157012939453,20.677101135253906,19600.0,1_van_1_coul.00
97.6144027709961,114.79649353027344,16.450031280517578,23.305042266845703,36.4360466003418,122.30827331542969,35.04267883300781,20.630477905273438,19800.0,1_van_1_coul.00
102.4031982421875,115.32254028320312,22.16295623779297,22.189577102661133,41.234500885009766,120.2983627319336,35.12718963623047,17.886199951171875,20000.0,1_van_1_coul.00
95.94758605957031,112.42788696289062,19.74089241027832,24.720977783203125,36.71318817138672,122.08325958251953,32.319725036621094,23.472827911376953,0.0,1_nvt
99.8832778930664,107.17515563964844,22.149263381958008,23.7707462310791,34.91033935546875,123.92346954345703,34.53541946411133,20.11472511291504,0.0,1_van_1
98.69891357421875,108.88737487792969,18.416658401489258,24.907785415649414,38.57418441772461,125.32620239257812,33.31880569458008,20.483308792114258,200.0,1_van_1
96.45924377441406,108.26329040527344,21.011781692504883,22.056934356689453,34.09572982788086,123.96800994873047,33.283348083496094,18.34271812438965,400.0,1_van_1
98.39762878417969,106.94296264648438,18.494544982910156,22.284908294677734,38.250064849853516,124.16545867919922,33.24586486816406,16.93207359313965,600.0,1_van_1
103.00093841552734,105.78646087646484,20.0213623046875,24.20253562927246,38.75864028930664,123.2372817993164,30.39425277709961,19.217586517333984,800.0,1_van_1
102.52950286865234,112.14808654785156,21.19869613647461,27.243412017822266,34.65403747558594,125.35264587402344,32.55458068847656,19.159183502197266,1000.0,1_van_1
101.30298614501953,106.34886932373047,19.502538681030273,26.442333221435547,32.473384857177734,122.5247802734375,33.252132415771484,17.3627872467041,1200.0,1_van_1
101.087158203125,108.17967987060547,17.926631927490234,25.855499267578125,34.6906852722168,123.11607360839844,33.63796615600586,19.789329528808594,1400.0,1_van_1
99.5760269165039,107.95671081542969,21.41085433959961,24.922727584838867,35.62568664550781,123.23780059814453,32.152862548828125,19.628902435302734,1600.0,1_van_1
100.8665771484375,108.56847381591797,21.540708541870117,24.39826202392578,35.34744644165039,123.52012634277344,33.61498260498047,18.717248916625977,1800.0,1_van_1
99.24810028076172,105.66720581054688,24.003170013427734,26.488815307617188,37.07181167602539,122.2542724609375,34.47826385498047,19.093833923339844,2000.0,1_van_1
100.2164535522461,108.30987548828125,25.06741714477539,24.774723052978516,34.871864318847656,122.3858871459961,34.931827545166016,19.839624404907227,2200.0,1_van_1
101.34171295166016,110.36550903320312,23.30899429321289,25.361282348632812,35.89580154418945,123.5359878540039,29.909564971923828,19.535097122192383,2400.0,1_van_1
101.94737243652344,109.89884185791016,23.97562026977539,25.235692977905273,34.659515380859375,123.08695983886719,32.68022537231445,18.590045928955078,2600.0,1_van_1
99.81880950927734,107.62562561035156,21.40276336669922,23.463605880737305,37.046287536621094,122.99119567871094,28.687530517578125,16.684343338012695,2800.0,1_van_1
99.0055160522461,105.94432830810547,20.256858825683594,25.38551139831543,36.74657440185547,123.03192138671875,30.97907829284668,20.517560958862305,3000.0,1_van_1
101.12059020996094,104.28282928466797,21.125341415405273,22.652297973632812,35.83915328979492,121.92749786376953,32.35267639160156,19.00470542907715,3200.0,1_van_1
100.71878814697266,110.29708862304688,23.466289520263672,22.81462860107422,35.153900146484375,126.75041198730469,35.01142501831055,22.51612663269043,3400.0,1_van_1
99.90206146240234,108.14207458496094,22.367298126220703,24.53862190246582,33.907196044921875,122.76649475097656,34.241424560546875,18.80222511291504,3600.0,1_van_1
100.88546752929688,108.67523956298828,23.558759689331055,22.83205223083496,30.879060745239258,122.32417297363281,34.14400100708008,17.392868041992188,3800.0,1_van_1
103.16079711914062,106.96491241455078,21.33672523498535,26.357704162597656,33.71620178222656,126.10995483398438,33.28411102294922,18.288955688476562,4000.0,1_van_1
100.94410705566406,107.32808685302734,20.5233097076416,21.20372200012207,33.322540283203125,125.30323791503906,32.44007110595703,18.45857810974121,4200.0,1_van_1
103.03768920898438,105.88475036621094,22.423870086669922,22.424680709838867,35.73268508911133,123.1477279663086,33.12131881713867,17.205018997192383,4400.0,1_van_1
99.38728332519531,107.70830535888672,22.038305282592773,24.081026077270508,35.8749885559082,121.80766296386719,35.12652587890625,20.997486114501953,4600.0,1_van_1
99.97376251220703,107.42967987060547,26.050161361694336,25.653545379638672,32.595645904541016,123.2928695678711,32.3148078918457,20.26759147644043,4800.0,1_van_1
100.0304183959961,109.4928207397461,23.055986404418945,19.869808197021484,33.11427688598633,122.58333587646484,34.861846923828125,20.9533634185791,5000.0,1_van_1
100.54194641113281,107.21690368652344,26.773761749267578,22.889318466186523,36.930606842041016,122.64961242675781,34.28264236450195,18.799631118774414,5200.0,1_van_1
101.11563873291016,112.3623046875,20.716583251953125,23.075010299682617,32.309688568115234,123.32402801513672,31.916534423828125,14.144636154174805,5400.0,1_van_1
102.31917572021484,110.42487335205078,22.552257537841797,20.89244270324707,32.32786178588867,122.86970520019531,35.45732116699219,19.91193389892578,5600.0,1_van_1
102.71552276611328,109.89673614501953,28.23386001586914,19.832773208618164,35.40005874633789,121.02397918701172,33.785518646240234,17.9672908782959,5800.0,1_van_1
101.92536163330078,113.40950012207031,28.626968383789062,23.83235740661621,34.74570846557617,120.43086242675781,35.3900260925293,17.760515213012695,6000.0,1_van_1
105.28327178955078,109.76048278808594,24.27495002746582,20.304414749145508,32.806121826171875,122.28733825683594,31.08957290649414,17.55565643310547,6200.0,1_van_1
105.42245483398438,114.61372375488281,25.226139068603516,21.87246322631836,32.55145263671875,120.406005859375,33.16904830932617,20.658077239990234,6400.0,1_van_1
104.31998443603516,111.68771362304688,25.7858829498291,21.09981346130371,33.4533805847168,124.45922088623047,33.621055603027344,20.730958938598633,6600.0,1_van_1
103.31835174560547,114.3228988647461,22.76943588256836,21.331300735473633,32.49384307861328,121.84475708007812,32.09029006958008,17.014328002929688,6800.0,1_van_1
102.64859771728516,114.81729125976562,23.884653091430664,18.274404525756836,33.00670623779297,124.17070770263672,34.77079772949219,18.235658645629883,7000.0,1_van_1
101.39139556884766,110.1606674194336,25.42780876159668,21.05886459350586,34.58544158935547,125.2991714477539,34.840728759765625,16.988927841186523,7200.0,1_van_1
102.92838287353516,115.47279357910156,27.43758201599121,24.467418670654297,33.81487274169922,125.60031127929688,37.716121673583984,15.894933700561523,7400.0,1_van_1
104.85025024414062,115.52509307861328,22.377506256103516,23.11005401611328,31.343734741210938,121.42471313476562,35.23239517211914,16.930482864379883,7600.0,1_van_1
106.93640899658203,115.23393249511719,24.318490982055664,23.555753707885742,35.921329498291016,122.20185852050781,33.77001953125,14.323641777038574,7800.0,1_van_1
103.22620391845703,109.71726989746094,21.224191665649414,20.333967208862305,33.78167724609375,124.36925506591797,33.343727111816406,15.932452201843262,8000.0,1_van_1
103.13365173339844,109.54957580566406,22.824159622192383,21.0897216796875,34.91617965698242,121.90731048583984,33.44295120239258,17.103492736816406,8200.0,1_van_1
105.1419906616211,112.86323547363281,21.490692138671875,22.823467254638672,33.26210403442383,122.41353607177734,30.337644577026367,19.669208526611328,8400.0,1_van_1
104.28811645507812,113.62626647949219,23.30837059020996,21.53611183166504,34.39302062988281,122.70649719238281,31.08596420288086,17.353374481201172,8600.0,1_van_1
103.47377014160156,111.65556335449219,21.757570266723633,22.63264274597168,35.75517654418945,122.53359985351562,33.019676208496094,16.47696876525879,8800.0,1_van_1
101.3167495727539,106.79674530029297,20.29620361328125,22.25413703918457,33.50326919555664,123.15797424316406,36.6012077331543,17.149599075317383,9000.0,1_van_1
102.49088287353516,108.90283203125,18.47669219970703,22.77635383605957,35.155033111572266,126.20696258544922,35.95287322998047,18.596088409423828,9200.0,1_van_1
103.32864379882812,110.87759399414062,16.146257400512695,20.596181869506836,32.48924255371094,125.57880401611328,37.286659240722656,17.56485939025879,9400.0,1_van_1
102.91827392578125,110.04983520507812,17.885074615478516,24.042892456054688,33.78174591064453,124.6656494140625,34.256263732910156,18.52046012878418,9600.0,1_van_1
104.2745590209961,110.11815643310547,19.038175582885742,27.99091148376465,32.393001556396484,123.81698608398438,35.06477737426758,19.672861099243164,9800.0,1_van_1
101.60607147216797,108.22074127197266,24.032995223999023,25.192642211914062,33.502933502197266,122.99227905273438,31.928354263305664,18.756484985351562,10000.0,1_van_1
105.36197662353516,114.98755645751953,18.967363357543945,22.91666030883789,34.30833053588867,122.51769256591797,30.27818489074707,18.274396896362305,0.0,1_van_1_coul.01
102.21928405761719,117.2079849243164,21.052013397216797,23.517724990844727,33.022945404052734,120.30565643310547,38.289608001708984,17.10858154296875,200.0,1_van_1_coul.01
105.28562927246094,117.98603057861328,21.36274528503418,25.30961799621582,33.139530181884766,122.82948303222656,36.797359466552734,16.265615463256836,400.0,1_van_1_coul.01
104.85201263427734,116.69136810302734,22.076000213623047,25.334674835205078,36.018959045410156,123.6737289428711,31.629825592041016,20.581632614135742,600.0,1_van_1_coul.01
101.55157470703125,114.30482482910156,21.70962142944336,23.267704010009766,33.22774124145508,122.31926727294922,33.23356246948242,19.662572860717773,800.0,1_van_1_coul.01
106.00328826904297,116.96415710449219,24.61272621154785,24.1438045501709,36.83061981201172,123.02884674072266,33.258480072021484,18.899490356445312,1000.0,1_van_1_coul.01
104.60096740722656,116.63475799560547,21.39250946044922,25.046390533447266,36.221458435058594,127.1778335571289,33.79736328125,19.056045532226562,1200.0,1_van_1_coul.01
102.9250717163086,115.82731628417969,17.88698387145996,24.045936584472656,35.229698181152344,120.73281860351562,34.939231872558594,21.88854217529297,1400.0,1_van_1_coul.01
104.68538665771484,117.4967041015625,20.86319923400879,24.56463050842285,34.93001937866211,122.56784057617188,32.25264358520508,20.07487678527832,1600.0,1_van_1_coul.01
106.47017669677734,115.69281768798828,23.071685791015625,22.278987884521484,36.30739212036133,122.6899185180664,32.04154586791992,16.241613388061523,1800.0,1_van_1_coul.01
105.4168472290039,115.78754425048828,17.080305099487305,24.242094039916992,36.96189498901367,124.11536407470703,34.9431037902832,19.629051208496094,2000.0,1_van_1_coul.01
105.25414276123047,121.54823303222656,18.348649978637695,25.247182846069336,34.36635208129883,125.01964569091797,33.86213302612305,18.007801055908203,2200.0,1_van_1_coul.01
107.22917175292969,117.44930267333984,23.626815795898438,24.59154510498047,38.08238220214844,120.37918090820312,31.54818344116211,18.940505981445312,2400.0,1_van_1_coul.01
104.55858612060547,115.69995880126953,23.339181900024414,26.526918411254883,35.706905364990234,122.03653717041016,31.776050567626953,17.05912971496582,2600.0,1_van_1_coul.01
101.58292388916016,112.81502532958984,17.264881134033203,25.114151000976562,33.29524230957031,123.6062240600586,34.85052490234375,16.088409423828125,2800.0,1_van_1_coul.01
106.07406616210938,116.70879364013672,18.25840950012207,27.015880584716797,38.921165466308594,123.08126831054688,31.978246688842773,18.894041061401367,3000.0,1_van_1_coul.01
103.97431945800781,115.21554565429688,19.429895401000977,21.188304901123047,33.00908660888672,125.0811767578125,31.593975067138672,17.796428680419922,3200.0,1_van_1_coul.01
96.92594146728516,118.68901062011719,21.2211971282959,25.71947479248047,35.39719009399414,118.7418441772461,35.21937561035156,16.70039176940918,3400.0,1_van_1_coul.01
106.59510803222656,118.2107925415039,19.284650802612305,21.150522232055664,36.39048385620117,123.1145248413086,29.0723819732666,18.31729507446289,3600.0,1_van_1_coul.01
101.4592514038086,114.74563598632812,19.197124481201172,26.350378036499023,35.51016616821289,122.97388458251953,31.853811264038086,15.788329124450684,3800.0,1_van_1_coul.01
103.67310333251953,117.0102310180664,21.256919860839844,22.071435928344727,35.99745178222656,123.21347045898438,32.98194122314453,18.547157287597656,4000.0,1_van_1_coul.01
103.84979248046875,117.42491149902344,21.812572479248047,26.0335750579834,36.339393615722656,123.01801300048828,33.828086853027344,18.453950881958008,4200.0,1_van_1_coul.01
103.6900863647461,114.88321685791016,20.346729278564453,20.081239700317383,32.521751403808594,120.23789978027344,33.34666061401367,19.92067527770996,4400.0,1_van_1_coul.01
102.68351745605469,116.932861328125,18.318784713745117,19.246681213378906,35.86204147338867,119.71295166015625,31.862348556518555,19.82600975036621,4600.0,1_van_1_coul.01
