Frame,Time (ps),occupancy,ensemble
56.0,11200.0,3.0,1_van_1_coul.00
57.0,11400.0,3.0,1_van_1_coul.00
58.0,11600.0,3.0,1_van_1_coul.00
59.0,11800.0,2.0,1_van_1_coul.00
60.0,12000.0,2.0,1_van_1_coul.00
61.0,12200.0,2.0,1_van_1_coul.00
62.0,12400.0,3.0,1_van_1_coul.00
63.0,12600.0,3.0,1_van_1_coul.00
64.0,12800.0,2.0,1_van_1_coul.00
65.0,13000.0,2.0,1_van_1_coul.00
66.0,13200.0,2.0,1_van_1_coul.00
67.0,13400.0,4.0,1_van_1_coul.00
68.0,13600.0,3.0,1_van_1_coul.00
69.0,13800.0,3.0,1_van_1_coul.00
70.0,14000.0,4.0,1_van_1_coul.00
71.0,14200.0,5.0,1_van_1_coul.00
72.0,14400.0,3.0,1_van_1_coul.00
73.0,14600.0,3.0,1_van_1_coul.00
74.0,14800.0,4.0,1_van_1_coul.00
75.0,15000.0,3.0,1_van_1_coul.00
76.0,15200.0,3.0,1_van_1_coul.00
77.0,15400.0,4.0,1_van_1_coul.00
78.0,15600.0,2.0,1_van_1_coul.00
79.0,15800.0,3.0,1_van_1_coul.00
80.0,16000.0,2.0,1_van_1_coul.00
81.0,16200.0,4.0,1_van_1_coul.00
82.0,16400.0,3.0,1_van_1_coul.00
83.0,16600.0,2.0,1_van_1_coul.00
84.0,16800.0,2.0,1_van_1_coul.00
85.0,17000.0,3.0,1_van_1_coul.00
86.0,17200.0,2.0,1_van_1_coul.00
87.0,17400.0,2.0,1_van_1_coul.00
88.0,17600.0,2.0,1_van_1_coul.00
89.0,17800.0,4.0,1_van_1_coul.00
90.0,18000.0,2.0,1_van_1_coul.00
91.0,18200.0,2.0,1_van_1_coul.00
92.0,18400.0,3.0,1_van_1_coul.00
93.0,18600.0,3.0,1_van_1_coul.00
94.0,18800.0,3.0,1_van_1_coul.00
95.0,19000.0,2.0,1_van_1_coul.00
96.0,19200.0,3.0,1_van_1_coul.00
97.0,19400.0,2.0,1_van_1_coul.00
98.0,19600.0,2.0,1_van_1_coul.00
99.0,19800.0,4.0,1_van_1_coul.00
100.0,20000.0,3.0,1_van_1_coul.00
0.0,0.0,4.0,1_nvt
0.0,0.0,2.0,1_van_1
1.0,200.0,2.0,1_van_1
2.0,400.0,2.0,1_van_1
3.0,600.0,1.0,1_van_1
4.0,800.0,2.0,1_van_1
5.0,1000.0,2.0,1_van_1
6.0,1200.0,2.0,1_van_1
7.0,1400.0,2.0,1_van_1
8.0,1600.0,2.0,1_van_1
9.0,1800.0,2.0,1_van_1
10.0,2000.0,2.0,1_van_1
11.0,2200.0,1.0,1_van_1
12.0,2400.0,1.0,1_van_1
13.0,2600.0,2.0,1_van_1
14.0,2800.0,2.0,1_van_1
15.0,3000.0,1.0,1_van_1
16.0,3200.0,2.0,1_van_1
17.0,3400.0,3.0,1_van_1
18.0,3600.0,2.0,1_van_1
19.0,3800.0,2.0,1_van_1
20.0,4000.0,2.0,1_van_1
21.0,4200.0,2.0,1_van_1
22.0,4400.0,2.0,1_van_1
23.0,4600.0,2.0,1_van_1
24.0,4800.0,2.0,1_van_1
25.0,5000.0,2.0,1_van_1
26.0,5200.0,3.0,1_van_1
27.0,5400.0,2.0,1_van_1
28.0,5600.0,2.0,1_van_1
29.0,5800.0,3.0,1_van_1
30.0,6000.0,2.0,1_van_1
31.0,6200.0,1.0,1_van_1
32.0,6400.0,1.0,1_van_1
33.0,6600.0,1.0,1_van_1
34.0,6800.0,1.0,1_van_1
35.0,7000.0,1.0,1_van_1
36.0,7200.0,1.0,1_van_1
37.0,7400.0,1.0,1_van_1
38.0,7600.0,1.0,1_van_1
39.0,7800.0,1.0,1_van_1
40.0,8000.0,1.0,1_van_1
41.0,8200.0,1.0,1_van_1
42.0,8400.0,1.0,1_van_1
43.0,8600.0,1.0,1_van_1
44.0,8800.0,1.0,1_van_1
45.0,9000.0,1.0,1_van_1
46.0,9200.0,1.0,1_van_1
47.0,9400.0,1.0,1_van_1
48.0,9600.0,1.0,1_van_1
49.0,9800.0,1.0,1_van_1
50.0,10000.0,1.0,1_van_1
0.0,0.0,3.0,1_van_1_coul.01
1.0,200.0,3.0,1_van_1_coul.01
2.0,400.0,2.0,1_van_1_coul.01
3.0,600.0,3.0,1_van_1_coul.01
4.0,800.0,3.0,1_van_1_coul.01
5.0,1000.0,3.0,1_van_1_coul.01
6.0,1200.0,3.0,1_van_1_coul.01
7.0,1400.0,3.0,1_van_1_coul.01
8.0,1600.0,2.0,1_van_1_coul.01
9.0,1800.0,3.0,1_van_1_coul.01
10.0,2000.0,3.0,1_van_1_coul.01
11.0,2200.0,3.0,1_van_1_coul.01
12.0,2400.0,2.0,1_van_1_coul.01
13.0,2600.0,2.0,1_van_1_coul.01
14.0,2800.0,2.0,1_van_1_coul.01
15.0,3000.0,2.0,1_van_1_coul.01
16.0,3200.0,3.0,1_van_1_coul.01
17.0,3400.0,2.0,1_van_1_coul.01
18.0,3600.0,3.0,1_van_1_coul.01
19.0,3800.0,2.0,1_van_1_coul.01
20.0,4000.0,2.0,1_van_1_coul.01
21.0,4200.0,2.0,1_van_1_coul.01
22.0,4400.0,3.0,1_van_1_coul.01
23.0,4600.0,3.0,1_van_1_coul.01
24.0,4800.0,3.0,1_van_1_coul.01
25.0,5000.0,2.0,1_van_1_coul.01
26.0,5200.0,4.0,1_van_1_coul.01
27.0,5400.0,4.0,1_van_1_coul.01
28.0,5600.0,2.0,1_van_1_coul.01
29.0,5800.0,3.0,1_van_1_coul.01
30.0,6000.0,2.0,1_van_1_coul.01
31.0,6200.0,3.0,1_van_1_coul.01
32.0,6400.0,2.0,1_van_1_coul.01
33.0,6600.0,2.0,1_van_1_coul.01
34.0,6800.0,3.0,1_van_1_coul.01
35.0,7000.0,3.0,1_van_1_coul.01
36.0,7200.0,3.0,1_van_1_coul.01
37.0,7400.0,4.0,1_van_1_coul.01
38.0,7600.0,3.0,1_van_1_coul.01
39.0,7800.0,3.0,1_van_1_coul.01
40.0,8000.0,2.0,1_van_1_coul.01
41.0,8200.0,3.0,1_van_1_coul.01
42.0,8400.0,3.0,1_van_1_coul.01
43.0,8600.0,4.0,1_van_1_coul.01
44.0,8800.0,3.0,1_van_1_coul.01
45.0,9000.0,2.0,1_van_1_coul.01
46.0,9200.0,3.0,1_van_1_coul.01
47.0,9400.0,3.0,1_van_1_coul.01
48.0,9600.0,3.0,1_van_1_coul.01
49.0,9800.0,2.0,1_van_1_coul.01
50.0,10000.0,2.0,1_van_1_coul.01
51.0,10200.0,4.0,1_van_1_coul.01
52.0,10400.0,3.0,1_van_1_coul.01
53.0,10600.0,4.0,1_van_1_coul.01
54.0,10800.0,2.0,1_van_1_coul.01
55.0,11000.0,2.0,1_van_1_coul.01
56.0,11200.0,3.0,1_van_1_coul.01
57.0,11400.0,4.0,1_van_1_coul.01
58.0,11600.0,2.0,1_van_1_coul.01
59.0,11800.0,3.0,1_van_1_coul.01
60.0,12000.0,4.0,1_van_1_coul.01
61.0,12200.0,2.0,1_van_1_coul.01
62.0,12400.0,2.0,1_van_1_coul.01
63.0,12600.0,3.0,1_van_1_coul.01
64.0,12800.0,2.0,1_van_1_coul.01
65.0,13000.0,5.0,1_van_1_coul.01
66.0,13200.0,2.0,1_van_1_coul.01
67.0,13400.0,2.0,1_van_1_coul.01
68.0,13600.0,2.0,1_van_1_coul.01
69.0,13800.0,2.0,1_van_1_coul.01
70.0,14000.0,2.0,1_van_1_coul.01
71.0,14200.0,3.0,1_van_1_coul.01
72.0,14400.0,2.0,1_van_1_coul.01
73.0,14600.0,2.0,1_van_1_coul.01
74.0,14800.0,2.0,1_van_1_coul.01
75.0,15000.0,3.0,1_van_1_coul.01
76.0,15200.0,3.0,1_van_1_coul.01
77.0,15400.0,3.0,1_van_1_coul.01
78.0,15600.0,4.0,1_van_1_coul.01
79.0,15800.0,4.0,1_van_1_coul.01
80.0,16000.0,3.0,1_van_1_coul.01
81.0,16200.0,2.0,1_van_1_coul.01
82.0,16400.0,3.0,1_van_1_coul.01
83.0,16600.0,3.0,1_van_1_coul.01
84.0,16800.0,2.0,1_van_1_coul.01
85.0,17000.0,2.0,1_van_1_coul.01
86.0,17200.0,2.0,1_van_1_coul.01
87.0,17400.0,2.0,1_van_1_coul.01
88.0,17600.0,2.0,1_van_1_coul.01
89.0,17800.0,3.0,1_van_1_coul.01
90.0,18000.0,3.0,1_van_1_coul.01
91.0,18200.0,4.0,1_van_1_coul.01
92.0,18400.0,2.0,1_van_1_coul.01
93.0,18600.0,2.0,1_van_1_coul.01
94.0,18800.0,2.0,1_van_1_coul.01
95.0,19000.0,4.0,1_van_1_coul.01
96.0,19200.0,2.0,1_van_1_coul.01
97.0,19400.0,3.0,1_van_1_coul.01
98.0,19600.0,3.0,1_van_1_coul.01
99.0,19800.0,2.0,1_van_1_coul.01
100.0,20000.0,3.0,1_van_1_coul.01
