CHI1 0 ILE 54,CHI1 0 LEU 55,CHI2 0 ILE 54,CHI2 0 LEU 55,timestep,ensemble
-46.48347946426147,-74.46138361599849,167.88739074755608,165.32013338082763,4400.0,1_van_1
-58.33952012582409,-64.1180646105904,174.18159537358625,161.16218762274346,4600.0,1_van_1
-67.20799775484072,-69.33824588921505,175.73113503400344,161.76418027585046,4800.0,1_van_1
-60.62910335593342,-63.02446162845141,162.06668114996802,173.25068975608775,5000.0,1_van_1
-69.45068745622866,-66.40023761010356,162.37802868236167,172.19811487685215,5200.0,1_van_1
-42.78215271793778,-58.9432557360844,151.6552970620918,162.4543621160877,5400.0,1_van_1
-59.29199624461844,-69.64935018749753,166.1054204671403,169.10431819853343,5600.0,1_van_1
-74.8853204364234,-73.81727737116897,160.31330979282228,161.41837295953277,5800.0,1_van_1
-67.75381668653247,-72.94360778689834,179.47894895782048,161.6517484881356,6000.0,1_van_1
-55.14198380475402,-65.47245755015962,167.4816903850497,-175.5670797909139,6200.0,1_van_1
-53.407105148228254,-70.19691599909167,-173.71695302933702,177.73618230690866,6400.0,1_van_1
-60.6434790570649,-65.90836613829018,166.7211255140433,166.27491846717822,6600.0,1_van_1
-69.99318878552694,-67.64355957265312,162.21388406645892,164.30288960523518,6800.0,1_van_1
-60.16244358845529,-67.57769098727496,147.15650375127217,172.6009867082962,7000.0,1_van_1
-72.70258797695345,-67.7142145813811,166.33963424437042,171.00057259238798,7200.0,1_van_1
-56.13765009129455,-68.40343121237439,150.1617625033349,164.79439405105424,7400.0,1_van_1
-58.7461694867699,-68.75382563073914,160.82794393541707,157.2572793007872,7600.0,1_van_1
-51.32887695370769,-72.1377422337771,-179.78939184780307,167.37604695312928,7800.0,1_van_1
-56.889795987249336,-72.96992081960471,155.30349053281554,166.66845640300465,8000.0,1_van_1
-55.89236923434042,-70.70388679226721,157.54563892177086,157.44711424663043,8200.0,1_van_1
-57.91479607242081,-84.6069043795399,167.70499939300103,171.502529009588,8400.0,1_van_1
-58.088312089245875,-69.79969695493877,153.8665844880969,161.4373745488182,8600.0,1_van_1
-63.38841612927378,-58.7536679495514,160.6675508666268,165.3433537319242,8800.0,1_van_1
-60.586059758151684,-66.04204261072063,144.24126699762147,169.47807282626235,9000.0,1_van_1
-69.23701906604309,-86.11118304317692,168.00517028619853,171.9409767686041,9200.0,1_van_1
-53.45340035820088,-74.14423949429941,155.64814356478388,163.21899120884098,9400.0,1_van_1
-59.929204531959456,-64.05422404006325,173.03873864256354,160.68015590201836,9600.0,1_van_1
-68.88955799045003,-77.46956273020606,155.58563450572882,173.95499507615364,9800.0,1_van_1
-70.74971500209371,-75.26555773932098,170.12846042680337,158.60033428962956,10000.0,1_van_1
-61.65972728125007,-92.84609134031224,175.2927328770875,170.35357881176344,0.0,1_van_1_coul.01
-62.502526414060036,-70.58208187267375,173.3499555436802,168.02792401246572,200.0,1_van_1_coul.01
-46.05432929517787,-57.70430489059564,176.18262336761833,161.11260497259093,400.0,1_van_1_coul.01
-74.52666066340265,-59.19441386698506,143.8602202724921,-176.73882965550084,600.0,1_van_1_coul.01
-53.079677988661516,-80.8812532114718,178.26784649684674,162.92488079129757,800.0,1_van_1_coul.01
-62.375280165673324,-73.43979694587368,161.62040818916836,157.96359092310513,1000.0,1_van_1_coul.01
-40.579955088111674,-73.41546505758181,177.39583327310677,159.7005024524474,1200.0,1_van_1_coul.01
-58.6046301845152,-70.33652049984379,171.6889454309023,164.99027159393407,1400.0,1_van_1_coul.01
-63.21999830620429,-61.149815213441265,169.37783993323055,-177.13147821100557,1600.0,1_van_1_coul.01
-49.246491096612786,-64.78995130257458,171.8512546208802,177.7067553290231,1800.0,1_van_1_coul.01
-42.15693988256989,-82.64033354985295,177.69230230074646,161.49867177277807,2000.0,1_van_1_coul.01
-49.27901010154818,-74.71699636913377,170.73372313104827,174.0834579238922,2200.0,1_van_1_coul.01
-59.191937166546424,-71.47877929257042,171.84139518961496,165.96582483135677,2400.0,1_van_1_coul.01
-59.12724711603499,-76.35373019424539,175.01686739162005,166.45704804107007,2600.0,1_van_1_coul.01
-58.28828783723435,-69.08831354064685,167.99342940824044,163.12847146915632,2800.0,1_van_1_coul.01
-55.45664253108637,-68.40045298616548,175.12249429578642,165.71447494238345,3000.0,1_van_1_coul.01
-72.54816061105137,-67.39868888390193,153.78365396362207,175.96210061212778,3200.0,1_van_1_coul.01
-61.059262870128315,-62.95172306546763,176.0517596845047,159.05512814609096,3400.0,1_van_1_coul.01
-66.39833621290336,-60.27476161201012,171.73422223985511,152.24778092774025,3600.0,1_van_1_coul.01
-56.058034505954154,-71.05689854703313,169.9309786351337,169.56195056174502,3800.0,1_van_1_coul.01
-49.5224628443096,-76.39627475923768,179.50150041052876,163.3388375841923,4000.0,1_van_1_coul.01
-45.29392245704935,-66.8272740339502,167.8764139157571,174.66676553534808,4200.0,1_van_1_coul.01
-46.21658681322299,-57.216560991650574,166.24140661632543,162.3307734311996,4400.0,1_van_1_coul.01
-37.08675733700129,-67.94041434260716,-173.10937113002078,177.47589135893242,4600.0,1_van_1_coul.01
-52.89446268632391,-72.5921785466873,153.28179408209303,164.6620287215171,4800.0,1_van_1_coul.01
-55.22369987229636,-91.46226806101966,-178.397290566415,159.156676260412,5000.0,1_van_1_coul.01
-53.39260928652577,-69.05717670266273,170.10550801044636,157.88560600058943,5200.0,1_van_1_coul.01
-46.71285743487732,-72.88664655214868,167.42688657807903,174.4482562978173,5400.0,1_van_1_coul.01
-64.04496291743682,-77.69796701784115,173.94752739968322,167.0894620610439,5600.0,1_van_1_coul.01
-48.569489935815476,-46.93127655739646,169.15330567477434,153.58706798648947,5800.0,1_van_1_coul.01
-59.74349568969943,-54.74968617975283,170.25642507866237,153.1903107896821,6000.0,1_van_1_coul.01
-54.24072214376996,-64.91664941273525,167.00167434289645,176.60165333896143,6200.0,1_van_1_coul.01
-51.81953625297182,-73.23570941356783,168.57973360180821,165.5602968298362,6400.0,1_van_1_coul.01
-61.11583565114555,-68.70200635959498,179.71554988039975,172.74793614895083,6600.0,1_van_1_coul.01
-47.82326242474083,-75.11687007461231,167.0936280778801,174.4916846911098,6800.0,1_van_1_coul.01
-49.39293185561546,-73.73451655239798,163.22747913110217,173.08317029817516,7000.0,1_van_1_coul.01
-56.919400432456165,-75.49502470533639,166.69731355353056,169.91355719035798,7200.0,1_van_1_coul.01
-56.73799519702766,-74.2765897339493,156.65054019600376,175.3639305569182,7400.0,1_van_1_coul.01
-48.05032080151672,-67.47844417877529,175.06070104751493,165.55740182462839,7600.0,1_van_1_coul.01
-54.40087955689152,-74.78744113169024,169.74133858316952,171.67886736918376,7800.0,1_van_1_coul.01
-44.81849705948523,-70.2515979858854,162.28587966164676,166.3127143680445,8000.0,1_van_1_coul.01
-48.22755614097456,-69.84331866073143,-171.13363204106645,168.33878648691774,8200.0,1_van_1_coul.01
-44.80471931085422,-80.04802800887842,175.84204122728147,173.81053298494868,8400.0,1_van_1_coul.01
-49.27886209324835,-76.26987169576186,-166.40328164231983,154.85368405841396,8600.0,1_van_1_coul.01
-58.28122645770924,-65.27623554570526,177.80306257459983,164.14044898329655,8800.0,1_van_1_coul.01
-62.98560175729918,-74.3617117311558,151.0844925056806,157.51912140478353,9000.0,1_van_1_coul.01
-47.46393395932457,-60.821112869898144,165.50754155572434,161.8757595182427,9200.0,1_van_1_coul.01
-44.7204690304953,-78.22822137133343,160.33800947324568,168.61104717161226,9400.0,1_van_1_coul.01
-49.73042405005661,-77.28527579839607,167.30000161169332,167.79164909773706,9600.0,1_van_1_coul.01
-54.86310330291596,-68.41480870373937,176.9900647047901,166.15195941861867,9800.0,1_van_1_coul.01
-57.0170423571181,-81.45016558113387,168.85644552829692,177.19276542806395,10000.0,1_van_1_coul.01
-47.87904255115555,-65.225922918497,168.2572637661089,159.8863050906839,10200.0,1_van_1_coul.01
-71.95614219702769,-53.57326035593205,166.69387828388412,169.97988520544857,10400.0,1_van_1_coul.01
-48.06798676994634,-76.8561840712066,165.77079901182552,168.78963872035925,10600.0,1_van_1_coul.01
-55.66601228753718,-59.55385592603251,178.340204738073,170.7437141915047,10800.0,1_van_1_coul.01
-55.85634384003111,-79.46173714931436,167.8176429778185,172.694722870281,11000.0,1_van_1_coul.01
-52.54648404163864,-74.94627717818125,-157.14401601998142,165.2912001381053,11200.0,1_van_1_coul.01
-55.81857014689075,-62.4559611519372,172.4757391534461,170.43276840601945,11400.0,1_van_1_coul.01
-67.11276934924898,-75.00306273037104,167.6702275496781,-179.14362441854547,11600.0,1_van_1_coul.01
-46.192110080032734,-61.073099553012085,177.58754827641613,-178.85293012025926,11800.0,1_van_1_coul.01
-48.00494841712145,-76.98815440912576,162.18593680829218,177.054285366956,12000.0,1_van_1_coul.01
-52.68647829833892,-85.58981850902927,-176.2632755188495,179.66836206128264,12200.0,1_van_1_coul.01
-54.77057577130295,-79.85450928049956,158.62625680948685,165.35813784865903,12400.0,1_van_1_coul.01
-60.100882420902145,-71.66777036964326,169.3087837830975,165.92994740844063,12600.0,1_van_1_coul.01
-51.48917183749199,-80.58738979591102,160.83751749233082,173.51290197005736,12800.0,1_van_1_coul.01
-51.23939117487643,-80.45998577981776,174.25327584753506,177.1047680326395,13000.0,1_van_1_coul.01
-44.4389067184961,-70.79665267262855,-175.31341134306425,-171.88951035356897,13200.0,1_van_1_coul.01
-55.37959113134601,-78.00201538781093,165.4167241434389,167.25845821397434,13400.0,1_van_1_coul.01
-75.67542200217875,-68.91747151117296,149.1426711119752,150.75632383915448,13600.0,1_van_1_coul.01
-58.20837266898261,-84.78520282995738,155.7908683336539,166.0655393019269,13800.0,1_van_1_coul.01
-55.875618991381835,-56.111257034513045,150.90210591970433,-177.01053609217036,14000.0,1_van_1_coul.01
-53.90270784087716,-69.94875642767167,171.7980690422169,164.1666355368478,14200.0,1_van_1_coul.01
-55.26390459405735,-67.2685111491708,163.45558189022404,166.55383115815587,14400.0,1_van_1_coul.01
-41.32498017174311,-62.23216605132978,178.17358807009552,159.92587809455557,14600.0,1_van_1_coul.01
-39.04149786892472,-76.02964115762902,-177.10645264943392,162.99535849759013,14800.0,1_van_1_coul.01
-44.32576264369894,-66.78130335209089,178.60092709968237,167.4313329345298,15000.0,1_van_1_coul.01
-64.03977917827098,-77.35442036976157,173.95155902062598,165.41645809873415,15200.0,1_van_1_coul.01
-69.30169927065472,-56.855528642810356,161.36767678727827,161.52225844836556,15400.0,1_van_1_coul.01
-50.31179867961203,-69.69312486921321,172.92385470409988,172.27656152771598,15600.0,1_van_1_coul.01
-33.91226370582552,-68.2412840205433,171.03569847766383,175.11123217827986,15800.0,1_van_1_coul.01
-61.34711364763815,-76.29180963928653,153.9974881229301,173.65312553235043,16000.0,1_van_1_coul.01
-55.418037841036416,-68.87316575609829,157.43516420132656,167.91737833492667,16200.0,1_van_1_coul.01
-57.504622727253334,-76.31116782079366,174.9132646569637,171.88530079954023,16400.0,1_van_1_coul.01
-50.27806253061239,-66.60323831487564,155.3575591784644,175.94066892429075,16600.0,1_van_1_coul.01
-41.160505661641544,-65.78073670051731,175.55452656038446,175.01879113559508,16800.0,1_van_1_coul.01
-42.868675260733795,-63.841638017401195,153.60684717910996,-178.08249638265906,17000.0,1_van_1_coul.01
-52.099903874413,-69.99792714079015,162.12404553069553,156.49263152294793,17200.0,1_van_1_coul.01
-64.2481832680272,-70.86286220720218,177.01964544008024,153.85840723234384,17400.0,1_van_1_coul.01
-36.04238062020118,-80.73498712412092,-179.80774677188674,166.37839178613487,17600.0,1_van_1_coul.01
-59.66718226351117,-64.20588205435274,160.40780420702086,160.52470153130264,17800.0,1_van_1_coul.01
-41.76882939471584,-72.51186090042327,179.23785152632894,171.83925410246425,18000.0,1_van_1_coul.01
-53.70843618076623,-70.41382875374704,178.62377720019316,178.21522957674978,18200.0,1_van_1_coul.01
-57.631146822195745,-67.86742480418425,162.10570155256448,157.36635367026233,18400.0,1_van_1_coul.01
-49.43931008618382,-76.31740422206101,166.72614970407938,167.5861931414856,18600.0,1_van_1_coul.01
-62.020940380524664,-66.45042230185058,174.46749916131392,165.32162623618075,18800.0,1_van_1_coul.01
-43.8383949624749,-63.47710943131412,171.2913705948508,159.62061320402103,19000.0,1_van_1_coul.01
-66.77248890652322,-75.90390608400334,154.84005807249204,174.63459456737408,19200.0,1_van_1_coul.01
-60.1398361698353,-76.59391472804805,-172.79412058081064,169.08591717106404,19400.0,1_van_1_coul.01
-54.224108119926356,-63.21733506354225,169.96684545177027,162.96232511869306,19600.0,1_van_1_coul.01
-75.92022622736494,-73.21916497618636,167.1989475932722,167.59951073176865,19800.0,1_van_1_coul.01
-64.99013125201026,-76.05351775490125,160.73469980448866,168.31389386158313,20000.0,1_van_1_coul.01
